group_id,age,fiinc,fninc,ptinc,peinc,poinc,ownerhome,rentalhome,ownermort,rentalmort,nonmort,hwdeb,dweght,year,three_groups
7,20-64,10913.765971490224,10815.745916073176,13314.11548126541,13777.445846635259,14060.442916231044,12885.785862608094,2083.90406685879,-5961.205080595171,-1020.5321732194269,-2842.8693889192423,-9824.606642733836,2.0338146e12,1969,middle 40
1,20-64,1108.9752760352499,1007.8952464258869,1573.4093809048966,1602.4991633485395,2505.215967018382,1779.7857567816402,1271.830315861833,-783.5034031828222,-961.9785977038472,-1309.0479226598557,-3054.529923546523,1.225443839543e12,1969,bottom 50
10,65plus,26496.630501117354,22467.943140786396,56420.892218050634,58670.68823648893,46167.828163374936,46656.80309620748,51879.52896118655,-2031.9493701408371,-2564.450682040819,-10187.773316212077,-14784.17336839378,2.767256e11,1970,top 10
8,65plus,7371.224095982564,6980.047392470073,15670.764411165557,16843.399258015746,17032.781245697934,21076.023410028083,6238.9986148977005,-3289.1535083269846,-510.29851901790204,-994.6962425515281,-4794.148269896414,1.112202e11,1970,middle 40
9,65plus,8681.38270936487,8245.10447761194,19610.578563539893,21275.494180218833,21278.709878170717,35704.64467964404,25243.15327385294,-2115.6293706854544,-726.8192934102932,-3373.274263870907,-6215.722927966656,1.96511e11,1970,middle 40
7,65plus,5492.174117197604,4938.867494608115,13364.016953777777,14318.723000364209,15526.025000171876,19634.982768211372,15955.995285834942,-853.8759319862135,-400.9906041818492,-1672.309751526442,-2927.176287694505,2.052158e11,1970,middle 40
5,65plus,3664.5206571802614,3506.289738742854,9656.95971826783,10285.795427830197,11992.238313272224,16216.903904951843,8659.47516517354,-1393.1529429201707,-312.05600095225424,-481.6762673451838,-2186.8852112176087,1.59666113611e11,1970,bottom 50
6,65plus,4979.087487899249,4640.0128840678135,11354.970623399013,12260.640198012768,13630.198880569062,15564.60011538183,4307.725793923792,-802.4985399425178,-214.55476585755568,-1280.6441449751683,-2297.6974507752416,1.50780215393e11,1970,middle 40
3,65plus,1999.186226737091,1956.1098046400305,5975.376784845323,6038.026334688272,8115.957170882791,5731.697344855346,3386.8427771108977,-201.12427317501732,-83.96358383111314,-280.6521651652748,-565.7400221714053,3.71388328491e11,1970,bottom 50
4,65plus,2988.2696740466213,2965.817810581263,8104.1855155482535,8384.160863263183,10279.177261534967,9674.058748065821,4984.56824424135,-1582.9803773961949,-135.46760759484323,-613.687487871482,-2332.1354728625192,1.76911943462e11,1970,bottom 50
1,65plus,89.71460556805057,80.16705834514433,1525.9206226832962,1494.9015869933196,3047.613661503558,1207.9025915721897,168.48005144422316,-81.19912252806444,-0.5657599395376396,-110.34053166720922,-192.1054141348115,8.49343795917e11,1970,bottom 50
2,65plus,465.4309508317766,454.1196706205708,3676.6688910750013,3647.4373725088435,5871.872778824737,2092.43932144738,344.45012493488656,-31.587223417208946,0.0,-117.64335192309747,-149.2305753403064,6.24171876938e11,1970,bottom 50
10,20-64,29505.853707389637,27674.93421660059,43938.791666195306,44788.2478885787,38875.8124312526,40604.371427615195,18668.952973242554,-11197.147201099433,-3922.191013019141,-4783.588954962118,-19902.927169080922,1.9092598e12,1970,top 10
9,20-64,16347.437477851961,16143.728953523456,20514.96486841185,21169.98515121981,20703.486803285385,23628.902561259936,4369.104766185809,-8922.922076891382,-2089.022591392634,-3952.5052277740106,-14964.449896058044,1.9905826e12,1970,middle 40
4,20-64,6724.248630581461,6684.900185447974,8212.724976497404,8380.766590387038,9097.278674337764,6631.190289790496,1733.6661050225684,-3579.2608113385195,-859.192203851273,-1963.830126393583,-6402.283141583369,2.006330332296e12,1970,bottom 50
8,20-64,13396.719846762295,13286.371821953611,16446.22734637305,16985.809637135022,16930.379348250543,17400.32990568026,2505.741383799172,-7482.318433468244,-1275.5380915655753,-2716.94766604203,-11474.804191075846,2.0715006e12,1970,middle 40
3,20-64,4887.579330610276,4816.995519451388,6026.383900882593,6123.1986371960065,7115.5763649886485,4144.9590286432685,1580.141215681836,-2072.8390686104053,-1047.1167867786182,-1596.0591428248695,-4716.014998213883,1.815474215632e12,1970,bottom 50
1,20-64,1030.8748071393072,986.6962330456265,1470.6322971741013,1472.1234393442423,2572.8226212737745,1757.5907186597801,956.8628573949676,-810.4304489232591,-684.2722561056104,-1309.6722848718518,-2804.374989900723,1.335798990275e12,1970,bottom 50
7,20-64,11320.157096441691,11191.967249011232,13914.67913481583,14358.067607192623,14563.827160422265,13775.97557322257,2654.834326533984,-5946.737646110005,-1086.0761585317618,-2867.5669902861546,-9900.380794927965,1.9832989e12,1970,middle 40
6,20-64,9879.886392498021,9827.61260513758,11910.882567611598,12245.498988470243,12537.344164824188,11301.554644844056,1901.3578051649242,-5676.106698012492,-1185.309642537914,-2805.4080203695157,-9666.824360919956,2.0418722e12,1970,middle 40
2,20-64,2848.9479705360473,2777.421111993823,3764.4261570623876,3802.577525783585,5178.22096429793,2762.63830171303,1618.8767359028611,-1026.7410534635806,-1018.0137379695763,-1487.5411615088708,-3532.2959529420305,1.55839689886e12,1970,bottom 50
5,20-64,8405.423822496654,8317.765160852696,10041.594160977089,10300.71753498621,10806.090803401303,7358.381620565179,2097.6935173982556,-4114.542893929967,-1033.7187112202444,-2373.2726921271324,-7521.534297277349,2.017436162992e12,1970,bottom 50
10,65plus,27199.618560283634,22080.302628599096,58208.6163960607,60620.65370458621,47571.34609506399,38353.75380827654,50913.18293572738,-7745.530896817683,-2283.6762914507353,-10104.892891287178,-20134.100079555566,3.073272e11,1971,top 10
9,65plus,10561.240965106088,9446.257189401009,21166.540565076775,22874.82668166731,22544.564459689173,27345.925303498756,11552.142290741056,-4377.301883428165,-521.1325915645903,-4521.916071756135,-9420.350546748889,1.695482e11,1971,middle 40
8,65plus,7017.437438768101,6589.986540187976,16558.673961816625,18481.197153283516,18873.958661511733,18835.45005814774,14899.630803143455,-4747.131585283537,-755.3247170984217,-2396.6926898856887,-7899.148992267647,1.561686e11,1971,middle 40
7,65plus,5718.476467317997,5418.374900980155,13954.511409312121,14944.755386586377,15964.598960072175,20665.78280518162,11334.97926905236,-880.6654451030338,-216.71074885264278,-737.6415915771848,-1835.0177855328616,1.329279e11,1971,middle 40
6,65plus,5296.375264950602,4864.3419279222135,12288.3017262096,12800.558354468352,13938.709274133598,15721.110365829805,14699.584416240168,-3704.9536618147918,-878.8966167002318,-1413.1916653397918,-5997.041943854814,1.78172016376e11,1971,middle 40
4,65plus,2444.73510744462,2328.3614997927652,8549.43727077862,8753.099677813037,10754.16441354832,11379.418431931395,6214.109361154368,-841.8505280089543,-31.271059347805092,-500.532688422658,-1373.654275779417,1.79846632087e11,1971,bottom 50
5,65plus,3867.948659760485,3763.532995617405,10099.536909963757,10632.782754537637,12373.474326205209,12052.873184814283,6902.598490995921,-2436.9698151517005,-89.3888899802772,-1422.1233306308739,-3948.4820357628505,2.23225465176e11,1971,bottom 50
2,65plus,403.45957729114957,392.84835235991466,3900.363495234737,3856.4128193053707,5949.927500574063,2019.4685365617122,158.06408941846203,-18.65895976945429,0.0,-111.74104760666873,-130.4000073761229,7.50429554703e11,1971,bottom 50
3,65plus,1733.0158371232558,1713.7232865189128,6124.396309288099,6178.446118864216,8333.657171995352,4459.517508594694,1686.8180986662867,-363.4939843123666,-177.1631381034251,-251.36681229584983,-792.023934711641,3.35959756329e11,1971,bottom 50
1,65plus,78.25183736914467,65.93656673104554,1599.0493578238504,1561.4349198405685,2945.8877877875475,1311.5136292725906,198.3558412856493,-29.8554499302155,-14.752080413790951,-93.11167050940794,-137.7192008534145,7.66878802548e11,1971,bottom 50
10,20-64,31726.217482870383,29054.849863460862,47463.34184884961,48439.54110893958,41668.827508908405,43107.35999469186,20036.506409077076,-11073.793786315653,-4189.36797084183,-4867.2133241754145,-20130.375081333183,1.929759069753e12,1971,top 10
7,20-64,11960.608605287649,11822.051952544238,14734.112055192441,15211.729697532339,15385.693333189281,15791.83210582795,2773.3820007109684,-5947.441832556856,-1343.7411410967995,-3133.841784266849,-10425.02475792054,2.097616302396e12,1971,middle 40
4,20-64,6860.968662337965,6765.00324190696,8426.044187513135,8628.400227143764,9649.839931259563,6435.354488807398,1892.2479453945018,-2908.063170790979,-1101.713512465492,-2006.49031107008,-6016.266994326548,2.052603274339e12,1971,bottom 50
9,20-64,17327.66433580573,17057.395260267273,21881.760979978444,22646.85513642669,21958.01405906428,25595.016563427307,5057.944691161625,-8811.52778891797,-2483.600797209725,-4000.506270161468,-15295.63485628911,2.0673191e12,1971,middle 40
6,20-64,10274.089804148638,10145.919732754499,12462.661873335592,12842.79483009801,13191.441845043177,12308.854999868796,2561.381657424887,-5546.783283308936,-1387.4640422859657,-2921.906124212898,-9856.153449807787,2.062074e12,1971,middle 40
8,20-64,14303.569904517746,14130.586456118253,17642.30546360379,18237.04765723611,18120.341244031482,18738.303084146864,3155.173283913447,-7174.982703216912,-1515.6220014832575,-3000.1834826503396,-11690.788187350481,2.085692529188e12,1971,middle 40
5,20-64,8675.117871844974,8577.982777278254,10397.073136962432,10685.389809000953,11339.463731402891,8328.284724264733,1744.3926326714343,-4167.868122299362,-1068.1007725934849,-2504.026586134252,-7739.995481027104,2.017561109856e12,1971,bottom 50
1,20-64,1057.6368066076627,986.8021685556857,1510.8817935410796,1505.3815467435427,2620.581180228423,1853.442080224413,939.3634331496935,-909.131006008813,-721.8813625036195,-1431.34702575222,-3062.359394264644,1.469698512804e12,1971,bottom 50
2,20-64,2863.0611818927578,2772.076330839704,3921.3691709604227,3957.9163226616906,5482.51446423079,2332.399068551308,1756.7333730577604,-939.7843958009221,-1099.0777839052669,-1538.273256131069,-3577.135435837265,1.484982748625e12,1971,bottom 50
3,20-64,4951.44685961647,4846.7066090139815,6194.752819802665,6282.214008103012,7699.019222499381,4494.009597119899,2102.146908016547,-1960.082824005761,-1170.3291169974868,-1692.570762505866,-4822.982703509117,1.898044608987e12,1971,bottom 50
10,65plus,28208.642859087402,22635.94565786082,59707.44759178646,62701.85989203377,50561.22614135246,48756.7253691,44495.087814830564,-2252.493854579762,-2640.3149549232694,-10301.270756738322,-15194.079566241364,3.4390902405e11,1972,top 10
9,65plus,10553.7780511947,9661.71283963339,21904.772867884803,24049.95735579087,23880.863004094033,34599.56289340034,16257.065812553245,-2131.647671260521,-859.4546913983507,-5084.268160201048,-8075.370522859915,1.845777e11,1972,middle 40
4,65plus,3119.1703141870594,2844.7228686894873,8909.559355255238,9170.20406921349,11200.632671059193,11180.544246134705,6095.2314252313545,-806.4999373686309,-84.88695203825446,-947.6928686172289,-1839.0797580241142,1.93712860776e11,1972,bottom 50
2,65plus,427.1407026600223,421.2582850512863,4121.855835982469,4081.194667479179,6565.5337207907305,2364.884592073944,689.006689517939,-24.517552384461666,-307.8441669316142,-169.1932904158824,-501.55500973195836,7.02915582508e11,1972,bottom 50
8,65plus,8512.772593583139,7579.276558547625,18076.13749849968,19671.27273579191,20649.547363540943,27131.611167612475,9573.342084520462,-701.5305094383682,-753.4408688542809,-1133.8911286436087,-2588.862506936258,1.593583e11,1972,middle 40
1,65plus,92.98064022786457,78.25999786280852,1761.254960293848,1723.1921644214162,3507.953021935805,1477.0921275964395,160.64131492400426,-23.654587378332536,0.0,-73.09557986786675,-96.75016724619933,7.77702950462e11,1972,bottom 50
3,65plus,1534.9872837145633,1489.9189838635045,6525.530846147891,6536.00288485162,9412.577437939095,4559.233870885614,1243.8453415114186,-121.60408882159504,-11.294570948208978,-340.2971178905363,-473.19577766034047,3.37151688664e11,1972,bottom 50
7,65plus,6688.065435081058,6052.554695674173,15212.390303163598,16292.38075121992,17374.75942008419,24275.75557342719,15012.453880198143,-1569.358929216297,-438.72795338759533,-2172.185466304371,-4180.272348908262,1.426941e11,1972,middle 40
5,65plus,4277.811959710706,4073.299348904125,10969.35667653517,11604.340026327913,13491.048939525679,16835.4159702963,10288.137849710914,-1580.9413214268166,-194.38097889635304,-727.9231484642052,-2503.2454487873742,2.02383901104e11,1972,bottom 50
6,65plus,5673.017118100462,5367.535975280305,12823.756336444229,13744.267365788106,15418.87531088068,15703.528073687728,6614.837425518646,-2353.930055167801,-287.3080116310587,-2079.6950519014745,-4720.9331187003345,1.9149391239e11,1972,middle 40
10,20-64,34830.21766919611,31440.350389224433,51789.12745026532,53069.07794522651,45467.067527632564,51665.688472653404,22852.27868732223,-12900.228861465255,-4930.773926349363,-5317.004877639005,-23148.00766545366,1.910344773514e12,1972,top 10
6,20-64,11111.088902665297,11001.797967425573,13323.771563397524,13787.296187751112,14234.824691183601,12371.747871032583,2646.7236977605617,-6029.849821246831,-1288.4439085714166,-3362.7952784442496,-10681.08900826251,2.062334777405e12,1972,middle 40
9,20-64,19022.153381431428,18630.05657607329,23611.424693264376,24525.934686111126,23663.01717974899,29420.78620614006,5432.301904070672,-10505.601353009804,-2816.930587497068,-4503.623954250844,-17826.155894757758,2.06917459952e12,1972,middle 40
7,20-64,13019.049122107412,12849.435635938275,15730.25062325412,16287.246978920382,16453.094727003856,15980.651465386649,3312.547332075087,-7130.77096682078,-1522.112609035446,-3409.6990505041613,-12062.582626360409,2.111377220576e12,1972,middle 40
8,20-64,15397.20152135032,15108.177338939146,18762.16530758813,19528.040075451438,19252.8739209308,19760.969411400725,3970.6447490786213,-7826.793385069966,-1875.8840476034213,-3187.2910291248413,-12889.968461798186,2.096521182224e12,1972,middle 40
3,20-64,5290.175434480475,5140.508308640655,6506.88229678536,6656.142280961203,7912.458054541717,4453.893518438316,2102.212631733762,-2021.1069963810903,-1062.4375745510577,-2007.7059250049238,-5091.2504959370945,1.913741352303e12,1972,bottom 50
2,20-64,3118.8942669322405,3027.0164904390817,4125.315941562739,4178.295851219969,5834.427774856127,2836.23064299297,1876.7567295536621,-1200.3735131477697,-1264.1542973082517,-1691.8389754193909,-4156.366785875418,1.550899343005e12,1972,bottom 50
1,20-64,1036.2842756782738,982.8777427944212,1485.9871360518855,1488.935095852866,2780.0077708374847,1745.5731971240464,1278.7370067924228,-737.1699520607788,-901.7671383520739,-1524.0112815103141,-3162.948371923157,1.476121323424e12,1972,bottom 50
5,20-64,9366.259579728414,9273.657871279238,11104.140200736925,11500.241067521267,12087.617729221898,9042.31825463085,2195.637331362749,-5023.659643980786,-1321.559119981953,-2892.997426860271,-9238.216190822983,2.050112687761e12,1972,bottom 50
4,20-64,7419.634631405972,7299.671524902551,8947.102873108155,9191.988628042473,10227.635775139524,6549.5319814207405,2170.3161943267246,-3474.146676785901,-1299.3151542650864,-2380.5835596316783,-7154.045390682662,2.062712694031e12,1972,bottom 50
10,65plus,30658.340979731296,25111.009207928197,66260.58326747983,69472.27033494726,56255.64899990083,60660.86413983269,59744.46164549063,-2489.2967730012956,-3860.60751536401,-11789.773954690272,-18139.678243055547,3.516209e11,1973,top 10
9,65plus,10566.640779249874,9939.905487391849,23848.241475613868,26875.88106186382,27145.255249402668,35624.913103177474,15300.477958381593,-2704.5314113461327,-832.7748267457143,-3338.282731067636,-6875.58896915948,1.705127e11,1973,middle 40
7,65plus,7565.113323348636,6639.490316981329,16646.23383901973,17818.052581385844,19369.059893635385,27459.328875623192,11936.01603350096,-2140.9438739667753,-517.7453973352247,-1589.3589441487688,-4248.048215450767,1.575077e11,1973,middle 40
5,65plus,4547.311022711747,4274.0972516273105,11941.534244649038,12485.388144640126,14763.68642940885,15332.059797815775,5627.044569886468,-987.2203783907751,-172.9292963541202,-1022.954138155741,-2183.103812900635,2.03461151974e11,1973,bottom 50
